Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.2792969,0.15150714,0.42000473,0.5799952
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.0351562,0.1534946,0.43662205,0.563378
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.2734375,0.15736651,0.5798763,0.42012373
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.8828125,0.1734786,0.55012405,0.44987595
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.8789062,0.17738485,0.44987595,0.55012405
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-19.803988,-19.625,0.1789875,0.56673807,0.43326193
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,7.8571587,8.0390625,0.18190384,0.41929126,0.58070874
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-10.7109375,0.18589401,0.4392662,0.5607338
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-10.7109375,0.18589401,0.5612148,0.4387852
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,4.1210938,0.1886704,0.59136933,0.40863073
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung,7.8571587,8.046875,0.18971634,0.580352,0.41964796
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-19.803988,-19.609375,0.1946125,0.43302217,0.5669778
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,4.1289062,0.1964829,0.40863073,0.59136933
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,2.2134407,2.4121094,0.19866872,0.54988235,0.45011765
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,2.2134407,2.4199219,0.20648122,0.44987595,0.55012405
ZOLINZA,LAPATINIB,NCIH2122,722046,12.849509689,lung,12.849509,13.0625,0.21299076,0.57439476,0.42560524
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,1.9404297,0.2227068,0.5791624,0.42083758
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,1.9462891,0.22856617,0.4205996,0.5794004
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,12.849509,13.078125,0.22861576,0.42548585,0.57451415
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,1.96875,0.2318418,0.47426593,0.5257341
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,17.859375,0.23928261,0.50671345,0.4932865
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,17.859375,0.23928261,0.49365267,0.5063473
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,1.9775391,0.24063087,0.5253688,0.4746312
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,4.9296875,0.24755096,0.43794367,0.5620563
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,4.9296875,0.24755096,0.5615755,0.43842447
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,5.0351562,0.25821066,0.35812852,0.64187145
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,5.0390625,0.2621169,0.64187145,0.35812852
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,1.2578125,0.26485753,0.67768735,0.32231262
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.8164062,0.2685213,0.51939946,0.48060057
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.8164062,0.2685213,0.48047867,0.51952136
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,1.2646484,0.27169347,0.32231262,0.67768735
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,11.76803,12.046875,0.27884483,0.38908216,0.6109178
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.36767578,0.2896837,0.44685677,0.55314326
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.36938477,0.29139268,0.55314326,0.44685677
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,2.3398438,0.29398537,0.34953272,0.6504673
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,2.3417969,0.2959385,0.6504118,0.34958825
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-0.41796875,0.30023164,0.44987595,0.55012405
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,-0.42260742,0.3048703,0.54988235,0.45011765
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,1.1054688,0.30626535,0.54891527,0.4510847
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,1.1103516,0.31114817,0.4510847,0.54891527
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.46875,0.32489204,0.4843801,0.51561993
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,0.66552734,0.32892892,0.6556668,0.3443332
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,0.6665039,0.32990548,0.34444344,0.65555656
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.4765625,0.33270454,0.51561993,0.4843801
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.9399414,0.3341179,0.67758065,0.32241932
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system,11.76803,12.109375,0.34134483,0.6104535,0.38954654
SORAFENIB,ETOPOSIDE,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-1.8125,0.34143043,0.5338836,0.4661165
ETOPOSIDE,SORAFENIB,UWB1289,1480374,-1.4710695192,urogenital_system,-1.4710696,-1.8183594,0.3472898,0.4661165,0.5338836
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,8.4765625,0.35039902,0.61346817,0.38653186
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,5.5742188,0.3538146,0.42155182,0.5784482
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.9160156,0.35804367,0.322206,0.67779404
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,1.2060547,0.3655272,0.5767803,0.42321962
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,8.4609375,0.36602402,0.38653186,0.61346817
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,1.2080078,0.36748034,0.42310044,0.5768995
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,8.390625,0.36808205,0.64779824,0.3522018
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,8.390625,0.36808205,0.3526475,0.64735246
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,5.5585938,0.3694396,0.5779718,0.42202812
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-2.7578125,0.37873578,0.4185781,0.5814219
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-2.7519531,0.38459516,0.5811842,0.41881576
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.1171875,0.40194798,0.49890137,0.50109863
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.125,0.40976048,0.5012207,0.4987793
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,13.6640625,0.41286278,0.34676248,0.65323746
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,0.41577148,0.4155878,0.5107405,0.48925945
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,0.4194336,0.41924992,0.48901546,0.51098454
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,13.671875,0.42067528,0.6526843,0.3473157
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.4677734,0.43285298,0.51708317,0.4829168
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.4736328,0.43871236,0.48316064,0.5168393
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.39160156,0.4468477,0.5286551,0.47134492
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.39160156,0.4468477,0.47134492,0.5286551
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,15.4453125,0.45618534,0.4530199,0.54698014
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,5.9179688,0.4596548,0.4387852,0.5612148
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,15.453125,0.46399784,0.54698014,0.4530199
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,7.890625,0.46420002,0.5790433,0.4209566
DOXORUBICIN,PD325901,T-47D,905945,11.7590326621,breast,11.759032,12.2265625,0.46753025,0.51805854,0.48194143
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,7.8867188,0.46810627,0.4209566,0.5790433
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,6.2539062,0.46975088,0.4821853,0.51781476
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,5.90625,0.47137356,0.5612148,0.4387852
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-8.53125,0.47427654,0.3544331,0.64556694
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,9.0625,0.47495556,0.5914873,0.4085127
PD325901,DOXORUBICIN,T-47D,905945,11.7590326621,breast,11.759032,12.234375,0.47534275,0.48169765,0.5183024
MK-2206,PD325901,T-47D,905945,21.6339830409,breast,21.633984,22.109375,0.4753914,0.42465055,0.57534945
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,6.2460938,0.47756338,0.5175709,0.48242912
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-8.5234375,0.48208904,0.64556694,0.3544331
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,9.046875,0.49058056,0.40827674,0.5917232
PD325901,MK-2206,T-47D,905945,21.6339830409,breast,21.633984,22.125,0.4910164,0.575588,0.424412
AZD1775,CYCLOPHOSPHAMIDE,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,67.125,0.51174164,0.51781476,0.4821853
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.0722656,0.5127406,0.48023492,0.5197651
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.0703125,0.51469374,0.51952136,0.48047867
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,7.7890625,0.52902937,0.4946291,0.5053709
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,1.1181641,0.5389041,0.51098454,0.48901546
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.46875,0.54200935,0.4758489,0.5241511
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,7.8046875,0.54465437,0.505615,0.49438503
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,1.1083984,0.5486697,0.48901546,0.51098454
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.4765625,0.54982185,0.5241511,0.4758489
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,4.625,0.558836,0.51561993,0.4843801
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-3.2285156,0.56096745,0.5626571,0.43734282
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,4.6289062,0.56274223,0.4843801,0.51561993
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-3.2226562,0.5668268,0.43746296,0.562537
CYCLOPHOSPHAMIDE,MK-8669,A2058,906792,20.1973205406,skin,20.19732,19.625,0.57232094,0.6410854,0.3589146
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,67.0625,0.57424164,0.48242912,0.5175709
MK-4541,CYCLOPHOSPHAMIDE,A2058,906792,0.8648896578,skin,0.8648897,1.4580078,0.59311813,0.562537,0.43746296
CYCLOPHOSPHAMIDE,MK-4541,A2058,906792,0.8648896578,skin,0.8648897,1.4589844,0.5940947,0.43722272,0.56277734
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,-2.2402344,0.59926176,0.50146484,0.49853513
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,-2.2382812,0.6012149,0.49902347,0.50097656
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,20.19732,19.59375,0.60357094,0.3589146,0.6410854
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung,24.41491,25.03125,0.61634064,0.62498045,0.37501958
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,9.7890625,0.6180248,0.56685793,0.43314207
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,9.7890625,0.6180248,0.43314207,0.56685793
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.31591797,0.644309,0.51098454,0.48901546
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.3137207,0.64650625,0.48901546,0.51098454
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,24.41491,25.0625,0.64759064,0.37593552,0.62406445
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,5.1835938,0.6624975,0.51488817,0.48511183
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,5.1835938,0.6624975,0.48511183,0.51488817
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,-1.1835938,0.6683095,0.48901546,0.51098454
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,-1.1865234,0.6712392,0.51098454,0.48901546
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,9.710092,9.0234375,0.6866541,0.60241246,0.3975875
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-13.375,0.6930628,0.5432268,0.45677322
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,9.710092,9.015625,0.6944666,0.39782146,0.6021786
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.4550781,0.6985638,0.4351813,0.56481874
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.4453125,0.70832944,0.56505877,0.43494123
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-13.359375,0.7086878,0.45677322,0.5432268
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,1.6650391,0.71894294,0.6679604,0.3320396
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system,6.3509374,7.0703125,0.71937513,0.51488817,0.48511183
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,8.453125,0.72018623,0.50744575,0.49255428
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,1.6679688,0.7218726,0.33209378,0.6679062
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,6.3509374,7.0742188,0.7232814,0.4855997,0.5144003
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,8.4453125,0.72799873,0.49255428,0.50744575
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-8.7890625,0.7301264,0.48901546,0.51098454
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-8.78125,0.7379389,0.5114726,0.48852742
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin,2.6321912,3.3710938,0.73890257,0.60696447,0.3930355
MRK-003,GEMCITABINE,A2058,906792,2.6321911036,skin,2.6321912,3.3769531,0.74476194,0.3930355,0.60696447
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-8.5703125,0.7543869,0.47524002,0.52476
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,0.40429688,0.760522,0.42250463,0.5774954
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,0.4038086,0.7610103,0.5774954,0.42250463
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-8.578125,0.7621994,0.5248818,0.47511822
CARBOPLATIN,MK-8669,NCIH23,905942,1.9194954526,lung,1.9194955,2.7011719,0.7816764,0.75014114,0.24985884
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,3.4521255,2.6699219,0.7822037,0.5991334,0.40086666
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,4.7304688,0.7837119,0.580471,0.41952905
MK-8669,CARBOPLATIN,NCIH23,905942,1.9194954526,lung,1.9194955,2.7070312,0.7875358,0.24985884,0.75014114
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system,7.172291,6.3828125,0.7894783,0.5462541,0.45374593
ETOPOSIDE,DINACICLIB,NCIH2122,722046,3.4521256678,lung,3.4521255,2.6621094,0.7900162,0.4007494,0.5992507
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,4.7382812,0.7915244,0.41941014,0.5805899
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system,7.172291,6.3789062,0.79338455,0.45386693,0.54613304
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,6.5039062,0.81926584,0.50231934,0.49768066
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,1.5361328,0.82289124,0.5983122,0.4016878
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,6.4960938,0.82707834,0.4973145,0.50268555
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,1.5195312,0.8394928,0.4016878,0.5983122
CARBOPLATIN,ABT-888,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,0.29077148,0.8402026,0.5613351,0.43866497
ABT-888,CARBOPLATIN,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,0.29101562,0.84044677,0.43842447,0.5615755
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.8613281,0.84316975,0.5905431,0.40945694
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-0.86328125,0.8451229,0.40969306,0.590307
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-4.890625,0.85036516,0.58130306,0.4186969
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,0.5126953,0.8549788,0.37593552,0.62406445
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,12.03125,0.85524464,0.3470944,0.6529056
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,12.03125,0.85524464,0.65301627,0.34698373
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.33740234,0.8580961,0.56259704,0.4374029
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-4.8828125,0.85817766,0.4189346,0.58106536
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,0.5073242,0.8603499,0.6242935,0.37570646
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-3.6191406,0.8618481,0.47524002,0.52476
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-3.6210938,0.86380124,0.52476,0.47524002
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.3310547,0.8644438,0.43734282,0.5626571
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-0.75439453,0.87489796,0.4132403,0.5867596
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.3066406,0.87681377,0.5983122,0.4016878
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.3066406,0.87681377,0.4016878,0.5983122
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-0.7519531,0.87733936,0.5867596,0.4132403
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-1.8164062,0.8903289,0.5532639,0.44673607
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-1.8144531,0.892282,0.44673607,0.5532639
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-3.0371094,0.8957262,0.43854475,0.5614553
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,1.8183594,0.8994496,0.61578125,0.38421875
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-3.0410156,0.89963245,0.56139517,0.43860483
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,1.8164062,0.9014027,0.38444984,0.61555016
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,14.671875,0.90586567,0.53776973,0.4622303
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,14.6796875,0.91367817,0.46247303,0.53752697
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.2304688,0.9239025,0.47536176,0.52463824
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.21875,0.93562126,0.52463824,0.47536176
PD325901,L778123,SW837,909755,8.2638654868,digestive_system,8.263865,9.2109375,0.947072,0.50659144,0.4934086
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,-10.6796875,0.94765186,0.38931435,0.61068565
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,-10.6796875,0.94765186,0.6105696,0.38943043
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-0.34228516,0.9505882,0.5767803,0.42321962
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-0.34472656,0.95302963,0.42321962,0.5767803
MK-4541,ERLOTINIB,A375,906793,1.4889881981,skin,1.4889882,2.4492188,0.9602306,0.5715275,0.42847252
ERLOTINIB,MK-4541,A375,906793,1.4889881981,skin,1.4889882,2.4492188,0.9602306,0.42823339,0.5717666
L778123,PD325901,SW837,909755,8.2638654868,digestive_system,8.263865,9.2265625,0.962697,0.4932865,0.50671345
