Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-1.2060547,0.16814291,0.52561235,0.47438768
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.7304688,0.18261123,0.63827175,0.3617282
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast,10.786192,10.59375,0.19244194,0.39198768,0.6080124
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.7421875,0.19432998,0.36161548,0.6383846
ABT-888,MRK-003,OCUBM,909256,10.7861915012,breast,10.786192,10.5859375,0.20025444,0.6082451,0.39175493
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,4.6601562,0.20040369,0.5614553,0.43854475
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,4.65625,0.20430994,0.43854475,0.5614553
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.2851562,0.21855974,0.59596294,0.40403706
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.28125,0.22246599,0.40415466,0.5958454
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.609375,0.282753,0.6681228,0.33187717
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.90625,0.28588772,0.70150864,0.2984914
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.8984375,0.29370022,0.29844025,0.7015597
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,10.3046875,0.29590702,0.3426815,0.6573185
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,10.296875,0.30371952,0.6573185,0.3426815
BORTEZOMIB,5-FU,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-7.3632812,0.30977058,0.3706809,0.6293191
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.38793945,0.3118047,0.472075,0.527925
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.3857422,0.31400198,0.5278033,0.47219667
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.640625,0.314003,0.33241877,0.6675812
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,5.03125,0.31849432,0.37330452,0.6266955
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,5.03125,0.31849432,0.62658125,0.37341872
5-FU,BORTEZOMIB,VCAP,1299075,-7.0535106309,urogenital_system,-7.0535107,-7.375,0.32148933,0.6293191,0.3706809
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-8.5078125,0.32581997,0.51879,0.48121002
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-8.5078125,0.32581997,0.48121002,0.51879
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,9.9140625,0.39011955,0.23493281,0.76506716
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,15.0,0.3901701,0.41655928,0.5834407
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.28564453,0.3929823,0.4610168,0.5389832
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.29125977,0.39859754,0.5389832,0.4610168
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,9.8984375,0.40574455,0.76506716,0.23493281
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,14.984375,0.4057951,0.5832034,0.41679665
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-1.6005859,0.41533875,0.4797474,0.5202526
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-1.5976562,0.41826844,0.5202526,0.4797474
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-7.0039062,0.4221635,0.48620954,0.5137904
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.5761719,0.43202543,0.46806115,0.53193885
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-7.015625,0.43388224,0.5137904,0.48620954
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.5722656,0.43593168,0.53266823,0.46733177
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,16.25,0.43723106,0.4958497,0.5041503
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,16.21875,0.46848106,0.5043944,0.4956056
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,-11.786891,-11.3046875,0.48220348,0.6018276,0.3981724
MK-4541,MRK-003,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-5.0742188,0.4864645,0.5893619,0.4106381
MRK-003,MK-4541,OV90,1240197,-5.5606832015,urogenital_system,-5.5606833,-5.0742188,0.4864645,0.4106381,0.5893619
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin,-11.786891,-11.296875,0.49001598,0.39805537,0.6019446
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-10.5,0.5032015,0.52366394,0.47633603
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-10.4921875,0.511014,0.47609246,0.5239075
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,1.3798828,0.51381797,0.55012405,0.44987595
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,1.3847656,0.5187008,0.44987595,0.55012405
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,1.2529297,0.5663151,0.58959824,0.4104018
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,1.2578125,0.5711979,0.4106381,0.5893619
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.1630859,0.62928605,0.51305854,0.48694143
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.1582031,0.63416886,0.48718542,0.5128146
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-6.6992188,0.6399131,0.46952027,0.5304798
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-5.9726562,0.6422787,0.4545932,0.54540676
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-6.703125,0.64381933,0.5304798,0.46952027
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-5.984375,0.6539974,0.54564893,0.4543511
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.15539551,0.65476406,0.59760785,0.40239212
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,6.3867188,0.6575966,0.5439536,0.45604634
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.15222168,0.6579379,0.40239212,0.59760785
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,6.3828125,0.66150284,0.45604634,0.5439536
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.0429688,0.6638191,0.43326193,0.56673807
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.0410156,0.6657722,0.5672176,0.4327824
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,8.671875,0.69266224,0.3944342,0.60556585
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,8.671875,0.69266224,0.60556585,0.3944342
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.0859375,0.6970482,0.5202526,0.4797474
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.078125,0.7048607,0.4795037,0.5204963
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,7.6796875,0.7132721,0.5723643,0.42763573
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,7.6835938,0.71717834,0.42763573,0.5723643
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,5.2617188,0.72342634,0.38537464,0.61462533
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,5.2695312,0.73123884,0.61462533,0.38537464
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.625,0.738163,0.36545664,0.6345433
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,5.8164062,0.7575426,0.43470126,0.56529874
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.8632812,0.77247715,0.37319025,0.6268097
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.8632812,0.77247715,0.6268097,0.37319025
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,5.8320312,0.7731676,0.56517875,0.43482125
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,12.5859375,0.7772255,0.6345433,0.36545664
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-13.421875,0.7989359,0.5173271,0.48267296
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-13.4140625,0.8067484,0.4829168,0.51708317
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,12.1640625,0.81149673,0.60882664,0.39117333
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,12.1796875,0.82712173,0.39140594,0.608594
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,4.1953125,0.83477736,0.47999114,0.52000886
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,11.5546875,0.83731365,0.6754436,0.32455644
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,4.203125,0.84258986,0.51952136,0.48047867
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,11.546875,0.84512615,0.32455644,0.6754436
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-2.7929688,0.9096775,0.5452857,0.4547143
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-2.7949219,0.91163063,0.45495644,0.5450436
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-6.046875,0.91640663,0.5151321,0.48486793
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-6.046875,0.91640663,0.48486793,0.5151321
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,1.7265625,0.92310184,0.5204963,0.4795037
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,1.7392578,0.93579715,0.4797474,0.5202526
TEMOZOLOMIDE,MK-8669,OV90,1240197,19.8424226056,urogenital_system,19.842422,20.78125,0.9388275,0.6952346,0.3047654
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,5.3515625,0.943079,0.64074826,0.35925174
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,5.3515625,0.943079,0.3598139,0.6401861
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.640625,0.9530678,0.45544082,0.54455924
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system,22.687557,23.640625,0.9530678,0.54455924,0.45544082
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,19.842422,20.796875,0.9544525,0.30507585,0.6949241
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.6552734,1.0113742,0.55410856,0.44589144
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,9.5390625,1.0218992,0.4444442,0.5555558
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,9.5390625,1.0218992,0.55567634,0.44432366
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-1.6660156,1.0221164,0.44589144,0.55410856
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung,2.9641514,1.9091797,1.0549717,0.6451758,0.35482422
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-8.2109375,1.0551162,0.5234204,0.47657967
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung,2.9641514,1.90625,1.0579014,0.35482422,0.6451758
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.13366699,1.0595648,0.42727724,0.5727228
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,3.8671875,1.0622344,0.65279496,0.347205
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-8.21875,1.0629287,0.47609246,0.5239075
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,3.8613281,1.0680938,0.347205,0.65279496
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.12402344,1.0692084,0.5727228,0.42727724
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,1.4394531,1.1117035,0.4946291,0.5053709
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.359375,1.1214261,0.608594,0.39140594
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-4.359375,1.1214261,0.39140594,0.608594
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,1.4501953,1.1224457,0.5053709,0.4946291
SUNITINIB,5-FU,UACC62,905976,8.7956874733,skin,8.795688,7.671875,1.1238127,0.35796016,0.64203984
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin,8.795688,7.6679688,1.1277189,0.642152,0.35784796
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,-0.72216797,1.1301773,0.4489094,0.55109054
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,-0.72509766,1.133107,0.5513322,0.44866782
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,4.7929688,1.1356378,0.5124486,0.4875514
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,8.1640625,1.1371393,0.32444942,0.6755506
DEXAMETHASONE,MK-8669,OV90,1240197,9.301201835,urogenital_system,9.301202,8.15625,1.1449518,0.6757646,0.32423538
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,1.7919922,1.145134,0.4433594,0.55664057
MITOMYCINE,ABT-888,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.28271484,1.1463256,0.3681785,0.6318215
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,4.78125,1.1473565,0.4873074,0.5126926
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,1.7890625,1.1480637,0.55664057,0.4433594
ABT-888,MITOMYCINE,UWB1289,1480374,-1.4290404672,urogenital_system,-1.4290404,-0.28051758,1.1485229,0.6318215,0.3681785
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.34375,1.149375,0.37090874,0.62909126
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,6.8671875,1.1531825,0.61462533,0.38537464
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,15.3125,1.1558819,0.4547143,0.5452857
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,15.3125,1.1558819,0.5449225,0.45507753
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.1973877,1.1574373,0.5639784,0.4360216
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.19665527,1.1581697,0.43626174,0.5637383
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,6.8789062,1.1649013,0.38560602,0.614394
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,9.359375,1.165,0.6284074,0.37159258
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-17.546875,1.1690292,0.47804147,0.5219585
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-0.00013256073,1.1794344,0.4337416,0.5662584
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,1.1793019,-0.003255844,1.1825577,0.5662584,0.4337416
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-17.53125,1.1846542,0.5219585,0.47804147
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,30.953125,1.2025414,0.5399537,0.4600463
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin,9.62162,8.40625,1.2153702,0.64220816,0.35779187
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin,9.62162,8.40625,1.2153702,0.3579041,0.6420959
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-5.4882812,1.2324867,0.5805899,0.41941014
LAPATINIB,BORTEZOMIB,UACC62,905976,-6.7207680941,skin,-6.720768,-5.4882812,1.2324867,0.4197669,0.58023316
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,30.984375,1.2337914,0.4600463,0.5399537
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,2.7109375,1.2472378,0.49096778,0.50903225
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,2.7148438,1.251144,0.50903225,0.49096778
TOPOTECAN,MRK-003,HT144,907067,12.660383919,skin,12.660384,11.40625,1.2541342,0.54201496,0.45798507
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-18.90625,1.2553234,0.37022537,0.62977463
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-18.90625,1.2553234,0.62977463,0.37022537
MRK-003,TOPOTECAN,HT144,907067,12.660383919,skin,12.660384,11.3984375,1.2619467,0.45798507,0.54201496
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.0585938,1.2762383,0.4741442,0.5258558
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,3.0625,1.2801446,0.5254906,0.47450942
MK-8776,METHOTREXATE,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-21.5,1.2829933,0.42250463,0.5774954
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,6.1367188,1.2874093,0.39782146,0.6021786
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,6.1367188,1.2874093,0.60206157,0.3979384
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system,-22.782993,-21.46875,1.3142433,0.5774954,0.42250463
SUNITINIB,5-FU,T-47D,905945,8.9411543323,breast,8.9411545,10.3046875,1.363533,0.3579041,0.6420959
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-3.3964844,1.367013,0.32993123,0.67006874
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,25.546875,1.3682938,0.765418,0.23458193
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,25.546875,1.3682938,0.23431903,0.76568097
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,-3.3945312,1.3689661,0.67006874,0.32993123
5-FU,SUNITINIB,T-47D,905945,8.9411543323,breast,8.9411545,10.3125,1.3713455,0.6423203,0.35767967
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,5.6015625,1.3781934,0.47438768,0.52561235
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,5.6015625,1.3781934,0.52597755,0.47402242
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,1.1904297,1.388279,0.6343734,0.3656265
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,1.1904297,1.388279,0.3656265,0.6343734
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-5.8945312,1.4583073,0.57654196,0.423458
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-5.8984375,1.4622135,0.423458,0.57654196
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,11.1171875,1.4993668,0.63431686,0.3656832
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,11.125,1.5071793,0.36590973,0.6340903
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.44677734,1.5108246,0.40497798,0.59502196
DINACICLIB,DASATINIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-0.43920898,1.5183929,0.59502196,0.40497798
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,11.4609375,1.5517073,0.39163858,0.6083614
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.9921875,1.5652218,0.5726033,0.4273967
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.984375,1.5730343,0.42727724,0.5727228
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,11.484375,1.5751448,0.6081287,0.3918713
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.1982422,1.580247,0.484624,0.515376
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,1.2021484,1.5841533,0.515376,0.484624
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,18.75,1.6599922,0.6242935,0.37570646
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,18.765625,1.6756172,0.375821,0.624179
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,1.9091797,1.680667,0.3919295,0.60807055
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,1.9111328,1.6826202,0.60807055,0.3919295
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-19.671875,1.7404346,0.5212275,0.47877255
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-4.6171875,1.7412906,0.48657548,0.5134245
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-4.6171875,1.7412906,0.5136685,0.48633155
METFORMIN,ABT-888,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.20947266,1.7459464,0.5258558,0.4741442
ABT-888,METFORMIN,SK-OV-3,905959,-1.5364737245,urogenital_system,-1.5364738,0.20947266,1.7459464,0.4741442,0.5258558
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-19.640625,1.7716846,0.47852883,0.52147114
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-5.9179688,1.7766671,0.5403176,0.45968243
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-5.921875,1.7805734,0.45968243,0.5403176
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,3.5996094,1.7981658,0.5832034,0.41679665
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,3.5976562,1.8001189,0.41679665,0.5832034
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,68.375,1.805481,0.43086562,0.56913435
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,68.375,1.805481,0.56913435,0.43086562
