Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.22839355,0.0511529,0.6041654,0.39583457
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,4.6015625,0.051975727,0.4968262,0.50317377
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,0.2319336,0.05469294,0.39560106,0.6043989
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.5585938,0.054877758,0.37673777,0.6232622
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,15.4453125,0.055142403,0.55084896,0.44915098
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,4.5976562,0.055881977,0.50317377,0.4968262
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,4.5,0.056350708,0.47377896,0.52622104
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-1.0224609,0.056633472,0.47670147,0.52329856
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.4570312,0.058083534,0.42310044,0.5768995
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.9140625,0.05932522,0.40145314,0.59854686
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.9140625,0.05932522,0.5986642,0.4013358
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-1.0195312,0.05956316,0.52354217,0.47645786
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,16.40625,0.06213188,0.50317377,0.4968262
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,16.40625,0.06213188,0.49670413,0.50329584
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,8.3125,0.06655693,0.45338285,0.54661715
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.4453125,0.069802284,0.5768995,0.42310044
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,15.4609375,0.0707674,0.44915098,0.55084896
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,8.3046875,0.07436943,0.54661715,0.45338285
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-5.984375,0.07493067,0.47852883,0.52147114
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-5.984375,0.07493067,0.52147114,0.47852883
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,8.3125,0.07888794,0.5841525,0.41584742
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,4.0742188,0.08354473,0.41300356,0.58699644
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,4.0742188,0.08354473,0.5868188,0.41318113
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-2.6171875,0.0851419,0.5144003,0.4855997
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.00034070015,0.08608388,0.45126608,0.54873395
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,-5.4180622e-05,0.0863704,0.5487944,0.4512056
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-2.6152344,0.08709502,0.4855997,0.5144003
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,5.6367188,0.08726406,0.45483536,0.54516464
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.80126953,0.09024453,0.6280653,0.3719347
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,6.3828125,0.090955734,0.3979384,0.60206157
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-0.8027344,0.091709375,0.37170663,0.6282934
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,14.0078125,0.09329414,0.74927074,0.25072926
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.9316406,0.09400427,0.63742584,0.36257413
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,8.296875,0.09451294,0.41561025,0.5843898
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,8.7265625,0.09501648,0.4510847,0.54891527
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,5.6445312,0.09507656,0.5450436,0.45495644
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast,13.099994,13.1953125,0.095318794,0.5767803,0.42321962
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.9345703,0.09693396,0.36251774,0.6374823
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,2.0742188,0.09754777,0.5211056,0.47889438
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,6.390625,0.098768234,0.60206157,0.3979384
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,10.282405,10.3828125,0.1004076,0.4016878,0.5983122
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system,10.282405,10.3828125,0.1004076,0.5983122,0.4016878
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.0869141,0.101023436,0.40497798,0.59502196
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,14.0,0.10110664,0.25072926,0.74927074
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,8.734375,0.10282898,0.5491571,0.45084292
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast,13.099994,13.203125,0.103131294,0.42321962,0.5767803
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-1.0771484,0.11078906,0.59525734,0.40474272
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,2.0605469,0.111219645,0.47901624,0.52098376
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.1953125,0.1130023,0.38896614,0.61103386
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.1972656,0.114955425,0.61103386,0.38896614
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,12.0390625,0.11860371,0.51305854,0.48694143
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.046875,0.12013435,0.4797474,0.5202526
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.046875,0.12013435,0.5204963,0.4795037
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,3.5292969,0.1250472,0.5020752,0.4979248
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.15783691,0.12539163,0.4958497,0.5041503
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.15930176,0.12685648,0.50366205,0.49633795
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.5727539,0.12699026,0.46708867,0.53291136
MK-5108,MITOMYCINE,SKMEL30,909726,-7.4010298333,skin,-7.40103,-7.2734375,0.12759256,0.551936,0.44806397
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin,-7.40103,-7.2734375,0.12759256,0.44806397,0.551936
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.57177734,0.12796682,0.53291136,0.46708867
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,3.5351562,0.13090658,0.4979248,0.5020752
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,12.0234375,0.1342287,0.48681948,0.51318055
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.8710938,0.13710356,0.4610168,0.5389832
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,4.21875,0.13806629,0.53449106,0.46550897
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,11.7890625,0.13890553,0.5481898,0.4518102
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,4.2148438,0.14197254,0.46550897,0.53449106
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,4.3945312,0.14376116,0.6551154,0.3448846
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.8613281,0.14686918,0.53825516,0.46174484
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.6796875,0.14752913,0.40975213,0.5902479
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,34.5625,0.15066528,0.5416513,0.4583487
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,10.640625,0.1513567,0.4901136,0.5098864
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.6835938,0.15143538,0.5902479,0.40975213
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,7.7695312,0.15207434,0.38098922,0.61901075
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-2.8476562,0.15391302,0.5151321,0.48486793
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,4.5585938,0.15416193,0.41620332,0.5837967
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,11.8046875,0.15453053,0.4518102,0.5481898
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-2.8457031,0.15586615,0.484624,0.515376
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,-40.21973,-40.0625,0.15723038,0.6272665,0.3727335
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,-40.21973,-40.0625,0.15723038,0.3727335,0.6272665
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,10.6328125,0.1591692,0.5098864,0.4901136
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-5.6953125,0.1600666,0.43074587,0.5692541
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-7.734375,0.16341448,0.55109054,0.4489094
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,15.0703125,0.16477394,0.44540894,0.55459106
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,-7.7382812,0.16732073,0.4489094,0.55109054
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,4.5429688,0.16978693,0.5837967,0.41620332
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,4.3671875,0.17110491,0.34444344,0.65555656
5-FU,MK-8669,NCIH2122,722046,10.3041819135,lung,10.304182,10.1328125,0.17136955,0.7657686,0.23423146
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-5.6835938,0.17178535,0.5688949,0.43110514
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,15.0625,0.17258644,0.55434984,0.44565016
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-6.0859375,0.17436838,0.5784482,0.42155182
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.9462891,0.17442894,0.5822535,0.41774648
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.9482422,0.17638206,0.41744956,0.5825504
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-6.0820312,0.17827463,0.4213137,0.5786863
MK-8669,5-FU,NCIH2122,722046,10.3041819135,lung,10.304182,10.125,0.17918205,0.23431903,0.76568097
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.8911133,0.18100512,0.4409507,0.55904937
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,34.59375,0.18191528,0.4583487,0.5416513
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,7.7382812,0.18332434,0.61947125,0.38052872
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.8935547,0.18344653,0.55892897,0.4410711
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,16.484375,0.1836071,0.5549529,0.4450471
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,16.484375,0.1836071,0.44480592,0.5551941
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,6.7578125,0.18389654,0.5496406,0.45035937
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,6.7578125,0.18389654,0.45035937,0.5496406
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.2207031,0.18732047,0.58959824,0.4104018
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.21875,0.1892736,0.4104018,0.58959824
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,7.3242188,0.19057035,0.5070796,0.4929204
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.3984375,0.1906395,0.5984295,0.40157047
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.3984375,0.1906395,0.40157047,0.5984295
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-0.5341797,0.19285375,0.54383254,0.45616752
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,7.3203125,0.1944766,0.4929204,0.5070796
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,6.2539062,0.19761515,0.43662205,0.563378
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,-1.1289062,0.19921494,0.49548352,0.5045165
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,6.2578125,0.2015214,0.563378,0.43662205
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.7304688,0.20192623,0.5280467,0.47195333
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,-1.1259766,0.20214462,0.50463855,0.49536145
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,5.6210938,0.20279598,0.48779538,0.5122046
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,5.6210938,0.20279598,0.5123266,0.48767337
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.5810547,0.20297456,0.4675749,0.5324251
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.5800781,0.20395112,0.5324251,0.4675749
MK-8776,5-FU,LOVO,907790,3.9605277539,digestive_system,3.9605277,3.7558594,0.20466828,0.37593552,0.62406445
5-FU,MK-8776,LOVO,907790,3.9605277539,digestive_system,3.9605277,3.7558594,0.20466828,0.62406445,0.37593552
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-0.5209961,0.20603734,0.45616752,0.54383254
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.3789062,0.20958138,0.49597177,0.5040282
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.3789062,0.20958138,0.5041503,0.4958497
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,5.2929688,0.21070194,0.522324,0.47767597
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,3.2597656,0.21165729,0.44083032,0.5591697
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,0.48461914,0.21347547,0.5636782,0.4363218
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.71875,0.21364498,0.47183162,0.5281684
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,5.2890625,0.21460819,0.47755417,0.52244586
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.4296875,0.21797848,0.50903225,0.49096778
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,0.47998047,0.21811414,0.4362017,0.5637983
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,3.2519531,0.21946979,0.5591697,0.44083032
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.90527344,0.22066474,0.5355843,0.46441573
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-0.9042969,0.2216413,0.46441573,0.5355843
AZD1775,ETOPOSIDE,NCIH520,908443,2.2134405891,lung,2.2134407,1.9912109,0.22222972,0.5563996,0.44360042
DOXORUBICIN,MK-2206,NCIH520,908443,6.2946413531,lung,6.2946415,6.0703125,0.224329,0.5841525,0.41584742
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,2.2134407,1.9882812,0.2251594,0.44360042,0.5563996
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.421875,0.22579098,0.49096778,0.50903225
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,3.7832031,0.23000693,0.56553864,0.4344613
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,3.7890625,0.23586631,0.4344613,0.56553864
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,4.5546875,0.24282837,0.58959824,0.4104018
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,8.1171875,0.24493217,0.5234204,0.47657967
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,8.1171875,0.24493217,0.47670147,0.52329856
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,4.5585938,0.24673462,0.4104018,0.58959824
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.359375,0.25195074,0.5062252,0.49377474
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,0.2932129,0.2520885,0.47645786,0.52354217
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,0.29467773,0.25355333,0.52329856,0.47670147
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.3574219,0.25390387,0.49365267,0.5063473
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung,6.2946415,6.0390625,0.255579,0.41537306,0.5846269
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,-1.5585938,0.2568146,0.5258558,0.4741442
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,3.9433594,0.25856805,0.5231767,0.47682327
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,10.4765625,0.2615099,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,3.9472656,0.2624743,0.47670147,0.52329856
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,8.194375,8.4609375,0.26656246,0.4012185,0.5987815
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,6.7109375,0.26881838,0.5649387,0.43506128
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,10.46875,0.2693224,0.42393494,0.57606506
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,6.7070312,0.27272463,0.43494123,0.56505877
MK-5108,MK-2206,OV90,1240197,8.1943747713,urogenital_system,8.194375,8.46875,0.27437496,0.5987815,0.4012185
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-1.515625,0.27774024,0.5743351,0.4256649
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,3.1914062,0.27836394,0.5147662,0.48523378
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,3.1914062,0.27836394,0.48523378,0.5147662
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-10.984375,0.27962303,0.53193885,0.46806115
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,9.2578125,0.27964306,0.41584742,0.5841525
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,9.2578125,0.27964306,0.5841525,0.41584742
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast,6.061188,5.78125,0.27993822,0.51939946,0.48060057
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,0.421875,0.28036308,0.544317,0.455683
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-1.5185547,0.28066993,0.42560524,0.57439476
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.1279297,0.28092253,0.6200466,0.37995338
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,0.42456055,0.28304863,0.455683,0.544317
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-8.1875,0.28340435,0.45229396,0.547706
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast,6.061188,5.7773438,0.28384447,0.48060057,0.51939946
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,-1.5869141,0.2851349,0.47341374,0.52658623
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,2.0742188,0.28760397,0.6434414,0.35655868
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,2.0761719,0.2895571,0.35655868,0.6434414
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.1191406,0.2897116,0.37960833,0.6203916
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-8.1796875,0.29121685,0.547706,0.45229396
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.0,0.29326487,0.5686554,0.43134463
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-3.0019531,0.295218,0.43134463,0.5686554
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-11.0,0.29524803,0.46854746,0.5314526
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.1738281,0.29756594,0.3544331,0.64556694
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,3.1679688,0.3034253,0.64556694,0.3544331
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-0.22265625,0.3070903,0.5207401,0.47925997
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-0.22277832,0.30721238,0.47925997,0.5207401
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung,4.3909655,4.0820312,0.3089342,0.49975586,0.50024414
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.4794922,0.31230658,0.3907083,0.60929173
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,4.3909655,4.0742188,0.3167467,0.5,0.5
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.703125,0.31773257,0.41466177,0.5853382
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-2.703125,0.31773257,0.58545667,0.4145433
