Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,8.0625,1.8484306,0.62440807,0.37559193
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,9.515528,7.6640625,1.8514652,0.63770795,0.36229208
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,9.515528,7.640625,1.8749027,0.3617282,0.63827175
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,6.875,2.1642427,0.4104018,0.58959824
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,6.8710938,2.168149,0.5897164,0.4102836
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,5.8320312,2.3327556,0.39665228,0.6033477
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,5.8320312,2.3327556,0.60328925,0.3967107
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-0.72314453,2.4679685,0.51427835,0.48572165
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-0.72021484,2.4708982,0.48523378,0.5147662
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.0800781,2.7086787,0.5347947,0.46520525
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,2.0820312,2.7106318,0.46532673,0.5346733
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.953125,2.7901669,0.32303298,0.676967
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.9570312,2.794073,0.6771005,0.3228995
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,1.5820312,3.0167499,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,1.5830078,3.0177264,0.4431184,0.5568816
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,0.3190918,3.280294,0.5029296,0.49707034
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,0.31762695,3.2817588,0.4971924,0.5028076
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,9.6875,3.4517193,0.65390086,0.34609917
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,9.6875,3.4517193,0.34609917,0.65390086
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,11.515625,3.9493647,0.32284617,0.6771539
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,11.515625,3.9493647,0.6771539,0.32284617
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,6.671875,4.054366,0.65406656,0.34593338
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,6.6796875,4.0621786,0.34604388,0.6539561
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,11.15625,4.096558,0.65638304,0.343617
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,11.1640625,4.1043706,0.3437271,0.6562728
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-3.2617188,4.2773714,0.5028076,0.4971924
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,-3.71875,4.279284,0.47767597,0.522324
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,-3.7226562,4.2831903,0.522324,0.47767597
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-3.2519531,4.287137,0.49707034,0.5029296
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,10.6953125,4.4320397,0.41051993,0.5894801
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,10.703125,4.439852,0.5897164,0.4102836
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,2.1113281,4.5701694,0.4431184,0.5568816
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,2.1113281,4.5701694,0.5568816,0.4431184
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,-2.4453125,4.64875,0.48547772,0.51452225
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,-2.4492188,4.652656,0.51464427,0.48535576
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,0.17773438,4.7821174,0.47785875,0.5221413
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,-4.604383,0.18249512,4.786878,0.5222631,0.47773692
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,7.4296875,4.87961,0.4653875,0.5346125
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,7.4296875,4.87961,0.53497696,0.46502307
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-2.4238281,4.913677,0.5147662,0.48523378
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-2.4121094,4.925396,0.48547772,0.51452225
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,11.3359375,4.9568048,0.32279277,0.67720723
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,11.3359375,4.9568048,0.6772606,0.32273942
ZOLINZA,GEMCITABINE,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,1.0371094,5.20226,0.46793956,0.53206044
GEMCITABINE,ZOLINZA,SK-OV-3,905959,-4.1651508077,urogenital_system,-4.1651506,1.0390625,5.204213,0.53193885,0.46806115
PD325901,VINBLASTINE,A2058,906792,14.1881072772,skin,14.1881075,8.9765625,5.211545,0.36229208,0.63770795
VINBLASTINE,PD325901,A2058,906792,14.1881072772,skin,14.1881075,8.953125,5.2349825,0.6381591,0.36184093
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,7.296875,5.3088274,0.4291901,0.57080984
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,7.3046875,5.31664,0.5709295,0.42907053
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,7.234375,5.3278,0.534734,0.465266
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,7.2304688,5.331706,0.46514452,0.5348555
CARBOPLATIN,ZOLINZA,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-1.4277344,5.420704,0.55772483,0.44227514
ZOLINZA,CARBOPLATIN,OV90,1240197,-6.8484384916,urogenital_system,-6.8484383,-1.4267578,5.4216805,0.44227514,0.55772483
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,-0.13378906,5.550636,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,-0.13476562,5.5516124,0.4431184,0.5568816
ERLOTINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,1.9726562,5.679679,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,1.9736328,5.6806555,0.44317862,0.55682135
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,0.42895508,5.960505,0.47682327,0.5231767
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,0.42919922,5.960749,0.5231767,0.47682327
CYCLOPHOSPHAMIDE,PD325901,UWB1289,1480374,13.508218522,urogenital_system,13.508219,7.5,6.008219,0.6033477,0.39665228
PD325901,CYCLOPHOSPHAMIDE,UWB1289,1480374,13.508218522,urogenital_system,13.508219,7.4882812,6.0199375,0.3967107,0.60328925
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,7.0351562,6.27719,0.65406656,0.34593338
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,7.0429688,6.2850027,0.34598863,0.65401137
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,-2.2714844,6.465492,0.46800032,0.53199965
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,-2.2734375,6.467445,0.53193885,0.46806115
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,15.515625,6.6578636,0.4104018,0.58959824
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,15.4921875,6.681301,0.58959824,0.4104018
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,-0.1003418,6.973891,0.46356568,0.53643435
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,-0.10107422,6.974623,0.5363129,0.4636871
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-0.022354126,7.041614,0.4431184,0.5568816
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-0.019363403,7.044605,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,17.578125,7.1522427,0.60358137,0.3964186
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,-5.4492188,7.156581,0.46793956,0.53206044
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,-5.453125,7.160487,0.53206044,0.46793956
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,17.59375,7.1678677,0.39688602,0.60311395
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,6.0390625,7.205069,0.32265937,0.6773407
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,6.0429688,7.2089753,0.6770738,0.3229262
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,12.2109375,7.2671776,0.3967107,0.60328925
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,12.2109375,7.2671776,0.60311395,0.39688602
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,-0.12963867,7.288001,0.47773692,0.5222631
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,-0.12976074,7.288123,0.5222022,0.47779784
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin,14.388497,7.0820312,7.306466,0.34328672,0.6567133
ERLOTINIB,PD325901,HT144,907067,14.3884974381,skin,14.388497,7.078125,7.3103724,0.65643805,0.34356195
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,-3.9316406,7.467347,0.46806115,0.53193885
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,-3.9316406,7.467347,0.53206044,0.46793956
ZOLINZA,CARBOPLATIN,NCIH520,908443,-9.9151420072,lung,-9.915142,-2.3554688,7.5596733,0.44209448,0.5579055
CARBOPLATIN,ZOLINZA,NCIH520,908443,-9.9151420072,lung,-9.915142,-2.3535156,7.5616264,0.5579055,0.44209448
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,7.1523438,7.687916,0.6380463,0.36195374
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,7.1523438,7.687916,0.36184093,0.6381591
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,14.171875,7.7496696,0.34356195,0.65643805
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,14.1796875,7.757482,0.65665823,0.34334174
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,13.359375,7.8099203,0.522324,0.47767597
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,6.8671875,7.8165245,0.32257935,0.6774207
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,6.8671875,7.8165245,0.6771005,0.3228995
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,13.3671875,7.817733,0.47791964,0.52208036
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,7.8046875,7.986737,0.39694446,0.60305554
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,7.8125,7.9945493,0.60328925,0.3967107
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,8.3203125,8.289204,0.62440807,0.37559193
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,8.328125,8.297016,0.3753057,0.6246943
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,7.3242188,8.383812,0.6380463,0.36195374
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,7.3398438,8.399437,0.36184093,0.6381591
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,2.9550781,8.696206,0.55682135,0.44317862
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,2.9550781,8.696206,0.4430582,0.55694187
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,2.125,8.811684,0.465266,0.534734
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,2.1230469,8.813637,0.5348555,0.46514452
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,9.59375,9.124883,0.65665823,0.34334174
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,9.59375,9.124883,0.34356195,0.65643805
ZOLINZA,CYCLOPHOSPHAMIDE,MSTO,908152,10.3727361671,lung,10.372736,1.0234375,9.3492985,0.52238494,0.4776151
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung,10.372736,1.0224609,9.350275,0.4776151,0.52238494
PD325901,GEMCITABINE,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,6.421875,9.36648,0.34593338,0.65406656
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system,-2.9446046,6.4257812,9.370386,0.65401137,0.34598863
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,7.9648438,9.72641,0.6378207,0.36217925
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,7.96875,9.730316,0.36195374,0.6380463
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,1.5898438,9.899416,0.5029296,0.49707034
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,1.5888672,9.900393,0.4971924,0.5028076
CARBOPLATIN,ZOLINZA,UACC62,905976,10.7226761766,skin,10.722676,0.6508789,10.071797,0.55784535,0.4421547
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin,10.722676,0.6503906,10.072286,0.44203427,0.55796576
ZOLINZA,GEMCITABINE,A2058,906792,-9.4464626698,skin,-9.446463,1.2714844,10.717947,0.46793956,0.53206044
GEMCITABINE,ZOLINZA,A2058,906792,-9.4464626698,skin,-9.446463,1.2734375,10.7199,0.5318173,0.46818268
PD325901,GEMCITABINE,NCIH23,905942,-4.7269604378,lung,-4.7269607,6.0390625,10.766024,0.34593338,0.65406656
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,-4.7269607,6.046875,10.773836,0.65373504,0.3462649
CARBOPLATIN,ZOLINZA,A375,906793,17.9551322752,skin,17.955132,6.5703125,11.384819,0.55784535,0.4421547
ZOLINZA,CARBOPLATIN,A375,906793,17.9551322752,skin,17.955132,6.5664062,11.388725,0.4421547,0.55784535
PD325901,GEMCITABINE,SW837,909755,18.3690142338,digestive_system,18.369015,6.796875,11.57214,0.34620965,0.65379035
GEMCITABINE,PD325901,SW837,909755,18.3690142338,digestive_system,18.369015,6.7890625,11.579952,0.65406656,0.34593338
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.1237793,11.590452,0.46793956,0.53206044
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system,-11.466673,0.12390137,11.590574,0.53206044,0.46793956
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.3300781,11.641441,0.52329856,0.47670147
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.3300781,11.641441,0.47670147,0.52329856
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH520,908443,12.4423471762,lung,12.442348,0.79589844,11.646449,0.522324,0.47767597
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung,12.442348,0.79541016,11.646937,0.47779784,0.5222022
ERLOTINIB,ZOLINZA,OV90,1240197,12.9602468131,urogenital_system,12.960247,1.1503906,11.809856,0.5346733,0.46532673
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system,12.960247,1.1484375,11.81181,0.46520525,0.5347947
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.6679688,11.948451,0.4971924,0.5028076
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,2.6699219,11.950404,0.5029296,0.49707034
CARBOPLATIN,ZOLINZA,HT144,907067,10.8675826964,skin,10.867582,-1.0898438,11.957426,0.5579055,0.44209448
ZOLINZA,CARBOPLATIN,HT144,907067,10.8675826964,skin,10.867582,-1.0908203,11.958403,0.44209448,0.5579055
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,-4.379804,7.6367188,12.016523,0.36229208,0.63770795
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system,-4.379804,7.640625,12.02043,0.6380463,0.36195374
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,10.6171875,12.070963,0.34334174,0.65665823
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,10.625,12.078775,0.65654814,0.34345183
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,12.0078125,12.271022,0.60328925,0.3967107
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,12.015625,12.278834,0.39682758,0.6031724
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,4.5390625,12.469542,0.4653875,0.5346125
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,4.5351562,12.473448,0.5348555,0.46514452
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,11.9375,13.053799,0.37547743,0.62452257
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system,24.991299,11.9296875,13.061611,0.62452257,0.37547743
PD325901,CARBOPLATIN,NCIH520,908443,-5.35572884,lung,-5.3557286,8.40625,13.761978,0.32300627,0.6769937
CARBOPLATIN,PD325901,NCIH520,908443,-5.35572884,lung,-5.3557286,8.4140625,13.769791,0.6771539,0.32284617
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,6.5078125,14.137452,0.63793355,0.36206648
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,6.5117188,14.141358,0.36195374,0.6380463
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,0.95410156,14.193475,0.5568816,0.4431184
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,0.9550781,14.194451,0.4431184,0.5568816
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin,-13.571682,0.81640625,14.388088,0.4430582,0.55694187
ERLOTINIB,CYCLOPHOSPHAMIDE,HT144,907067,-13.5716823426,skin,-13.571682,0.81640625,14.388088,0.5568816,0.4431184
ZOLINZA,CARBOPLATIN,RKO,909698,17.8264190028,digestive_system,17.82642,3.1738281,14.652592,0.4421547,0.55784535
CARBOPLATIN,ZOLINZA,RKO,909698,17.8264190028,digestive_system,17.82642,3.1699219,14.656498,0.55772483,0.44227514
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,13.59375,14.758443,0.65654814,0.34345183
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,13.6015625,14.766255,0.34323168,0.6567684
VINBLASTINE,PD325901,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,7.5625,14.8172,0.6381591,0.36184093
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system,22.3797,7.5625,14.8172,0.36195374,0.6380463
GEMCITABINE,ZOLINZA,OCUBM,909256,-14.5982923338,breast,-14.598292,0.22399902,14.822291,0.53193885,0.46806115
ZOLINZA,GEMCITABINE,OCUBM,909256,-14.5982923338,breast,-14.598292,0.22497559,14.823268,0.46806115,0.53193885
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,4.5585938,14.902924,0.5231767,0.47682327
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,4.5585938,14.902924,0.47670147,0.52329856
ZOLINZA,GEMCITABINE,HT144,907067,13.0498578394,skin,13.049858,-2.3964844,15.446342,0.46806115,0.53193885
GEMCITABINE,ZOLINZA,HT144,907067,13.0498578394,skin,13.049858,-2.3984375,15.448296,0.53206044,0.46793956
ZOLINZA,CYCLOPHOSPHAMIDE,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,6.1367188,15.531677,0.5222022,0.47779784
CYCLOPHOSPHAMIDE,ZOLINZA,SK-OV-3,905959,21.6683967361,urogenital_system,21.668396,6.1328125,15.5355835,0.47773692,0.5222631
PD325901,ZOLINZA,NCIH520,908443,-4.9821508442,lung,-4.982151,10.6484375,15.630589,0.3755347,0.6244653
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung,-4.982151,10.6484375,15.630589,0.6242935,0.37570646
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast,23.84453,8.0625,15.78203,0.6772606,0.32273942
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast,23.84453,8.0546875,15.789843,0.32273942,0.6772606
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,4.6367188,15.924674,0.4430582,0.55694187
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,4.640625,15.92858,0.55694187,0.4430582
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.171875,16.29089,0.6770471,0.3229529
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,-11.119014,5.1757812,16.294796,0.3229529,0.6770471
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.45654297,16.5601,0.534734,0.465266
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-0.4519043,16.56474,0.465266,0.534734
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,8.40625,16.768398,0.34356195,0.65643805
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,25.174648,8.40625,16.768398,0.6566032,0.3433968
