Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,-2.0164273,-1.9728931,0.04353416,0.6584543,0.34154573
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system,20.585917,20.630102,0.04418564,0.41179723,0.5882028
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,20.585917,20.630102,0.04418564,0.5882028,0.41179723
OXALIPLATIN,L778123,NCIH23,905942,-0.428246271,lung,-4.5380054,-4.489027,0.04897833,0.49551266,0.50448734
ABT-888,MITOMYCINE,NCIH2122,722046,0.2404917277,lung,-4.5380054,-4.488894,0.049111366,0.50448537,0.49551466
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,1.855866,1.9061252,0.050259233,0.5557341,0.4442659
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system,1.855866,1.9061252,0.050259233,0.4442659,0.5557341
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,-6.6016655,-6.5443277,0.05733776,0.3790749,0.62092507
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast,-6.6016655,-6.5443277,0.05733776,0.62092507,0.3790749
PD325901,TOPOTECAN,NCIH23,905942,8.386385426,lung,15.883972,15.949856,0.06588364,0.58618355,0.41381645
MK-8776,BORTEZOMIB,SKMES1,909728,-29.3220773065,lung,15.883972,15.949856,0.06588364,0.41381645,0.58618355
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,0.20338899,0.27466223,0.07127324,0.6520986,0.34790137
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,0.20338899,0.27466223,0.07127324,0.34790137,0.6520986
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung,5.1408143,5.067885,0.07292938,0.38523555,0.6147644
MITOMYCINE,DASATINIB,SK-OV-3,905959,20.9879546424,urogenital_system,5.1408143,5.067885,0.07292938,0.6147644,0.38523555
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,2.7783425,0.07320523,0.61704564,0.38295436
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,2.7783425,0.07320523,0.38295436,0.61704564
DASATINIB,METFORMIN,HT144,907067,-38.9127885032,skin,-7.7333403,-7.6561866,0.07715368,0.37996876,0.62003124
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-7.7333403,-7.6561866,0.07715368,0.62003124,0.37996876
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,0.17856549,0.09936117,0.07920432,0.5208906,0.47910938
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,0.17856549,0.09872423,0.079841256,0.47913012,0.5208699
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,9.068968,9.155099,0.086131096,0.3524355,0.6475645
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin,9.068968,9.155099,0.086131096,0.6475645,0.3524355
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,0.7600303,0.85099953,0.090969205,0.43551734,0.5644826
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,0.7600303,0.85099953,0.090969205,0.5644826,0.43551734
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,2.9889243,3.0861704,0.09724617,0.44714135,0.55285865
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,2.9889243,3.0861704,0.09724617,0.55285865,0.44714135
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin,4.9421225,5.0439906,0.10186815,0.59857756,0.4014224
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,4.9421225,5.0439906,0.10186815,0.4014224,0.59857756
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,5.051965,0.10720444,0.48099637,0.5190036
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,5.051967,0.107206345,0.5190036,0.48099637
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,9.241875,9.127807,0.11406803,0.6229708,0.37702918
MK-4541,MRK-003,HT144,907067,-9.8492126701,skin,9.241875,9.127807,0.11406803,0.37702918,0.6229708
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,-3.2223623,-3.3405092,0.1181469,0.33756104,0.662439
DINACICLIB,MK-4827,OVCAR3,905933,10.924376675,urogenital_system,-3.2223623,-3.3405092,0.1181469,0.662439,0.33756104
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,-9.021721,-9.14682,0.12509918,0.5653344,0.43466565
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,-9.021721,-9.14682,0.12509918,0.43466565,0.5653344
METHOTREXATE,AZD1775,LOVO,907790,-3.9381727369,digestive_system,26.405796,26.279802,0.12599373,0.6119746,0.3880254
MK-5108,ZOLINZA,UWB1289,1480374,-1.5351102192,urogenital_system,26.405796,26.279785,0.1260109,0.3880254,0.6119746
PD325901,CARBOPLATIN,UWB1289,1480374,3.8820334665,urogenital_system,-0.21728732,-0.34489942,0.1276121,0.33298954,0.6670105
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-0.21728732,-0.34489942,0.1276121,0.6670105,0.33298954
L778123,LAPATINIB,LOVO,907790,25.7675767469,digestive_system,2.1746192,2.037222,0.13739729,0.6104971,0.3895029
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,2.1746192,2.0372217,0.13739753,0.3895029,0.6104971
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,2.3359706,0.14688683,0.43988535,0.5601147
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,2.3354053,0.14745212,0.5601127,0.43988726
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,4.505096,0.15478373,0.6104971,0.3895029
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,4.505096,0.15478373,0.3895029,0.6104971
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,0.62120765,0.77753323,0.15632558,0.5147786,0.48522142
METHOTREXATE,DASATINIB,A2058,906792,-9.8923728634,skin,0.62120765,0.77753377,0.15632612,0.48522142,0.5147786
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,-3.5780413,-3.737651,0.1596098,0.44793653,0.55206347
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,-3.5780413,-3.737651,0.1596098,0.55206347,0.44793653
BORTEZOMIB,MK-2206,OCUBM,909256,-15.5009022382,breast,2.2645464,2.4289203,0.16437387,0.56182796,0.438172
METHOTREXATE,TEMOZOLOMIDE,SKMEL30,909726,3.4874843419,skin,2.2645464,2.428999,0.16445255,0.438172,0.56182796
DOXORUBICIN,MK-4541,HCT116,905936,21.124600811,digestive_system,-4.2677884,-4.4363546,0.16856623,0.6446126,0.35538736
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.04236,20.21095,0.16859055,0.40183985,0.5981602
MK-5108,L778123,A375,906793,27.4851891924,skin,20.04236,20.21095,0.16859055,0.5981602,0.40183985
BORTEZOMIB,OXALIPLATIN,SW837,909755,5.9823862571,digestive_system,-4.2677884,-4.437141,0.16935253,0.35539162,0.6446084
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-0.65998375,-0.8321152,0.17213142,0.59857756,0.4014224
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-0.65998375,-0.8321152,0.17213142,0.4014224,0.59857756
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system,0.7846369,0.957082,0.17244506,0.3857205,0.6142795
PD325901,TOPOTECAN,OCUBM,909256,-2.3299901656,breast,0.7846369,0.957082,0.17244506,0.6142795,0.3857205
MK-2206,LAPATINIB,A2058,906792,49.6185740348,skin,7.260033,7.4346633,0.17463017,0.50792754,0.49207243
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,7.260033,7.4346633,0.17463017,0.49207243,0.50792754
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,2.9166634,2.7418623,0.17480111,0.3468486,0.65315145
ABT-888,METHOTREXATE,OCUBM,909256,13.6987698134,breast,2.9166634,2.7418623,0.17480111,0.65315145,0.3468486
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,0.3085822,0.18041086,0.5718552,0.4281448
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,0.3085822,0.18041086,0.4281448,0.5718552
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,2.9607754,0.1827805,0.55285865,0.44714135
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,2.9607754,0.1827805,0.44714135,0.55285865
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-5.7748036,-5.9605017,0.18569803,0.3705307,0.62946934
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,-5.7748036,-5.960502,0.18569851,0.62946934,0.3705307
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,4.9992704,0.19575071,0.56278086,0.43721917
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,4.9992695,0.19575167,0.43721917,0.56278086
MK-4541,DOXORUBICIN,UACC62,905976,-11.1933367575,skin,20.923262,20.725613,0.197649,0.40017787,0.59982216
MK-8669,ERLOTINIB,T-47D,905945,54.6547908119,breast,20.923262,20.725613,0.197649,0.59982216,0.40017787
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,-9.190965,-8.99076,0.20020485,0.33693233,0.66306764
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,-9.190965,-8.99076,0.20020485,0.66306764,0.33693233
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,0.22706604,0.021774251,0.2052918,0.5100857,0.4899143
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system,0.22706604,0.021772135,0.20529391,0.4899143,0.5100857
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-2.4544225,0.21538639,0.28174675,0.71825325
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-2.4544225,0.21538639,0.71825325,0.28174675
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,0.9331868,0.222974,0.3917804,0.6082196
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,0.93318665,0.22297418,0.6082196,0.3917804
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.2639425,-3.0396318,0.22431064,0.6664763,0.33352375
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,-3.2639425,-3.0396318,0.22431064,0.33352375,0.6664763
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,-3.4964197,-3.2713735,0.22504616,0.46158427,0.5384158
AZD1775,L778123,NCIH2122,722046,4.9441433659,lung,-3.4964197,-3.2713735,0.22504616,0.5384158,0.46158427
MK-8776,PACLITAXEL,RKO,909698,14.6149446149,digestive_system,11.883497,12.110998,0.22750092,0.45766205,0.54233795
ETOPOSIDE,MK-8776,NCIH23,905942,13.6469086387,lung,11.883497,12.111007,0.2275095,0.54233795,0.45766205
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,1.293804,1.5218174,0.2280134,0.61591244,0.3840876
DASATINIB,VINBLASTINE,UWB1289,1480374,-12.6221529891,urogenital_system,1.293804,1.5218174,0.2280134,0.3840876,0.61591244
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system,1.7164524,1.9520508,0.23559844,0.39913902,0.60086095
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1.7164524,1.9520509,0.23559856,0.60086095,0.39913902
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,6.6074114,6.3699636,0.23744774,0.5674677,0.43253228
OXALIPLATIN,BORTEZOMIB,UACC62,905976,-10.8182253594,skin,6.6074114,6.3699636,0.23744774,0.43253228,0.5674677
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,3.841245,0.23910475,0.33352375,0.6664762
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,3.841245,0.23910475,0.6664762,0.33352375
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-8.069874,-7.8250966,0.2447772,0.35538736,0.6446126
DASATINIB,DOXORUBICIN,SW837,909755,42.5231140309,digestive_system,-8.069874,-7.8250966,0.2447772,0.6446126,0.35538736
MK-8669,VINBLASTINE,A2058,906792,50.4857898195,skin,10.04656,9.78745,0.25911045,0.60008425,0.39991575
MK-5108,METHOTREXATE,UWB1289,1480374,0.4640221778,urogenital_system,10.04656,9.78745,0.25911045,0.39991575,0.60008425
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,-4.2863965,-4.545581,0.25918436,0.6637979,0.33620206
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,-4.2863965,-4.545581,0.25918436,0.33620206,0.6637979
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,1.3287984,0.2696277,0.6678463,0.3321537
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,1.3291898,0.27001905,0.3321497,0.66785026
ETOPOSIDE,PD325901,RPMI7951,910903,-6.949425339,skin,14.101471,13.829243,0.27222824,0.5138305,0.48616952
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung,14.101471,13.829237,0.27223396,0.48616952,0.5138305
TOPOTECAN,MK-5108,LOVO,907790,8.618847316,digestive_system,4.6955924,4.977195,0.28160238,0.5044401,0.49555987
MITOMYCINE,DASATINIB,SW837,909755,55.9267166394,digestive_system,4.6955924,4.977195,0.28160238,0.49555987,0.5044401
AZD1775,BORTEZOMIB,UWB1289,1480374,42.0724037644,urogenital_system,9.515677,9.798312,0.28263474,0.40017778,0.5998222
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,9.515677,9.798312,0.28263474,0.5998222,0.40017778
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-7.2594123,-7.5527115,0.2932992,0.5226602,0.47733986
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast,-7.2594123,-7.5527115,0.2932992,0.47733986,0.5226602
SORAFENIB,MK-8776,OCUBM,909256,5.5682871441,breast,-7.7399993,-7.438079,0.3019204,0.67099935,0.32900062
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,-7.7399993,-7.438079,0.3019204,0.32900062,0.67099935
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,0.6173089,0.31065804,0.30665088,0.33352375,0.6664763
MK-2206,METHOTREXATE,NCIH23,905942,-5.1762102331,lung,0.6173089,0.31065804,0.30665088,0.6664763,0.33352375
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,7.187672,7.4967012,0.3090291,0.3431814,0.6568186
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system,7.187672,7.4972844,0.30961227,0.6568168,0.34318325
MK-2206,MRK-003,UACC62,905976,13.3732115283,skin,5.0195813,5.332084,0.31250286,0.47015765,0.5298423
CYCLOPHOSPHAMIDE,BEZ-235,NCIH2122,722046,15.2425708159,lung,5.0195813,5.334802,0.31522083,0.5298217,0.4701783
BEZ-235,CYCLOPHOSPHAMIDE,NCIH1650,687800,17.1066708103,lung,6.8416176,7.159465,0.31784725,0.64809734,0.35190263
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,6.8416176,7.159465,0.31784725,0.35190263,0.64809734
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,14.127989,14.454776,0.326787,0.48989272,0.5101073
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,14.127989,14.454776,0.326787,0.5101073,0.48989272
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-11.487089,-11.816074,0.3289852,0.3661399,0.63386005
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-11.487089,-11.816074,0.3289852,0.63386005,0.3661399
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,20.82762,21.159616,0.33199692,0.6177007,0.38229933
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,20.82762,21.159616,0.33199692,0.38229933,0.6177007
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,16.388056,16.72727,0.33921432,0.6746524,0.3253476
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,16.388056,16.72727,0.33921432,0.3253476,0.6746524
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,9.735624,0.34134102,0.31112587,0.6888742
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,9.735624,0.34134102,0.6888742,0.31112587
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,1.2807542,0.34784478,0.6449066,0.35509348
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,1.2807542,0.34784478,0.35509348,0.6449066
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,9.111959,8.763907,0.34805202,0.457662,0.542338
MK-5108,TOPOTECAN,MDAMB436,1240172,18.3597311302,breast,9.111959,8.763907,0.34805202,0.542338,0.457662
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,11.266177,11.618391,0.35221386,0.4518346,0.5481654
DASATINIB,L778123,NCIH2122,722046,-59.8521445899,lung,11.266177,11.618391,0.35221386,0.5481654,0.4518346
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,0.9226822,0.3526038,0.6927246,0.30727535
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,0.9226822,0.3526038,0.30727535,0.6927246
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,2.1257865,0.35691118,0.5557341,0.4442659
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,2.1258342,0.35695887,0.4442659,0.5557341
ABT-888,PD325901,HCT116,905936,-1.6895546083,digestive_system,-12.637704,-12.996802,0.35909843,0.60611165,0.39388838
MK-4541,METHOTREXATE,HCT116,905936,-28.0882589462,digestive_system,-12.637704,-12.996802,0.35909843,0.39388838,0.60611165
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,4.279889,4.64719,0.367301,0.56182796,0.438172
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,4.279889,4.6471915,0.36730242,0.438172,0.56182796
MK-5108,MK-8669,A375,906793,24.169714106,skin,-0.093818486,0.28797957,0.38179806,0.5718552,0.42814475
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,-0.093818486,0.28798652,0.381805,0.4281448,0.5718552
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-4.951219,-5.337602,0.38638306,0.38861725,0.6113828
DOXORUBICIN,LAPATINIB,HT144,907067,16.9060561919,skin,-4.951219,-5.337602,0.38638306,0.6113828,0.38861725
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,-8.589077,-8.977226,0.38814926,0.37996873,0.6200313
METFORMIN,SORAFENIB,UWB1289,1480374,5.9910051206,urogenital_system,-8.589077,-8.977226,0.38814926,0.6200313,0.37996873
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,14.643622,14.248795,0.39482784,0.3949174,0.6050826
MK-5108,PACLITAXEL,MSTO,908152,51.3790776043,lung,14.643622,14.248795,0.39482784,0.6050826,0.3949174
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,-31.268057,-30.872644,0.39541245,0.3973538,0.60264623
ZOLINZA,ABT-888,NCIH520,908443,3.7716294817,lung,-31.268057,-30.872644,0.39541245,0.60264623,0.3973538
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,34.642227,34.24466,0.39756775,0.54027885,0.45972112
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,34.642227,34.24466,0.39756775,0.45972112,0.54027885
CARBOPLATIN,MK-5108,NCIH520,908443,-16.6684055633,lung,22.514233,22.912163,0.39793015,0.6237362,0.37626386
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system,22.514233,22.912163,0.39793015,0.37626386,0.6237362
CARBOPLATIN,SUNITINIB,OVCAR3,905933,12.9393218445,urogenital_system,14.605317,14.201323,0.40399456,0.3999158,0.6000842
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,14.605317,14.201323,0.40399456,0.6000842,0.3999158
MK-4541,ABT-888,OCUBM,909256,37.1994988876,breast,-13.414705,-13.009429,0.4052763,0.39311036,0.6068896
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,-13.414705,-13.009421,0.40528393,0.6068896,0.39311036
LAPATINIB,MRK-003,LOVO,907790,77.8158672239,digestive_system,13.164035,13.569343,0.40530777,0.6061117,0.39388832
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,13.164035,13.569343,0.40530777,0.39388832,0.6061117
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,2.3572261,0.4053917,0.6082196,0.39178038
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,2.3572261,0.4053917,0.39178038,0.6082196
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-0.88691473,-0.4798698,0.40704492,0.5297091,0.4702909
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH2122,722046,6.8741472842,lung,-0.88691473,-0.47776496,0.40914977,0.47031164,0.52968836
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,8.8815365,8.46585,0.4156866,0.3924926,0.6075074
MK-4541,DOXORUBICIN,A375,906793,-0.3273622926,skin,8.8815365,8.464589,0.41694736,0.60750306,0.39249694
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,16.201159,16.620995,0.41983604,0.64334255,0.3566574
BEZ-235,MK-8669,MSTO,908152,155.2523888394,lung,16.201159,16.620995,0.41983604,0.3566574,0.64334255
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,-1.1866056,0.43877828,0.36941347,0.6305865
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,-1.1866056,0.43877828,0.6305865,0.36941347
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-3.5207982,-3.0819511,0.43884706,0.36811936,0.6318806
DOXORUBICIN,MK-8776,OVCAR3,905933,52.0357217653,urogenital_system,-3.5207982,-3.0819511,0.43884706,0.6318806,0.36811936
ETOPOSIDE,TEMOZOLOMIDE,T-47D,905945,-27.8282974897,breast,9.409365,8.969834,0.43953037,0.5488084,0.45119157
SORAFENIB,PACLITAXEL,VCAP,1299075,-11.0541297968,urogenital_system,9.409365,8.969834,0.43953037,0.45119157,0.5488084
L778123,GELDANAMYCIN,OCUBM,909256,13.2574907072,breast,-10.922241,-10.479415,0.44282627,0.6095898,0.39041016
