Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,1.651662,0.26193964,0.47346437,0.52653563
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,1.6516632,0.26194084,0.52653563,0.47346437
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,6.6849422,6.9547358,0.2697935,0.4593058,0.54069424
GEMCITABINE,ABT-888,A2058,906792,-0.5367336044,skin,6.6849422,6.9547358,0.2697935,0.54069424,0.4593058
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung,3.3681393,3.6387677,0.27062845,0.5389386,0.4610614
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,3.3681393,3.6387677,0.27062845,0.4610614,0.5389386
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,16.546995,16.269697,0.27729797,0.52189267,0.47810733
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.546995,16.269678,0.27731705,0.47810733,0.52189267
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,-8.300669,-8.022025,0.2786436,0.4221283,0.57787174
L778123,GELDANAMYCIN,T-47D,905945,-3.7494199512,breast,-8.300669,-8.022025,0.2786436,0.57787174,0.4221283
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,13.078252,0.28544807,0.45930576,0.54069424
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,13.078252,0.28544807,0.54069424,0.45930576
5-FU,ABT-888,SW837,909755,-14.5231086273,digestive_system,1.9677947,1.6625817,0.30521297,0.5052755,0.4947245
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,1.9677947,1.6625817,0.30521297,0.4947245,0.5052755
SUNITINIB,AZD1775,UWB1289,1480374,48.6433371923,urogenital_system,3.566041,3.2589722,0.30706882,0.4928383,0.50716174
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,3.566041,3.2589722,0.30706882,0.50716174,0.4928383
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.098235,7.4060297,0.30779457,0.4727583,0.52724165
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,7.098235,7.4060297,0.30779457,0.52724165,0.4727583
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,2.992252,2.681625,0.31062722,0.4722934,0.52770656
MK-5108,CYCLOPHOSPHAMIDE,A375,906793,14.2977377908,skin,2.992252,2.681625,0.31062722,0.52770656,0.4722934
DASATINIB,ZOLINZA,HT144,907067,33.7944782211,skin,13.058903,13.373214,0.31431103,0.47750166,0.52249837
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,13.058903,13.373214,0.31431103,0.52249837,0.47750166
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast,-2.616085,-2.2988458,0.31723928,0.49326906,0.506731
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,-2.616085,-2.2988458,0.31723928,0.506731,0.49326906
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,4.7074356,0.31856203,0.45070088,0.5492991
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,4.7074356,0.31856203,0.5492991,0.45070088
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,12.276963,0.32422256,0.52331746,0.4766825
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,12.276963,0.32422256,0.4766825,0.52331746
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,4.027991,3.7001796,0.32781124,0.47096387,0.52903616
ETOPOSIDE,GELDANAMYCIN,OV90,1240197,3.3221038488,urogenital_system,4.027991,3.7001796,0.32781124,0.52903616,0.47096387
DOXORUBICIN,DASATINIB,OCUBM,909256,12.1233783709,breast,5.2809896,4.9520993,0.32889032,0.5422118,0.4577882
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,5.2809896,4.9520993,0.32889032,0.4577882,0.5422118
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-20.43216,0.33070374,0.5771314,0.42286858
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-20.43216,0.33070374,0.42286858,0.5771314
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-5.333462,-5.0014253,0.33203697,0.52628237,0.47371766
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,-5.333462,-5.0014253,0.33203697,0.47371766,0.52628237
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,5.3206897,4.9722996,0.3483901,0.49472448,0.50527555
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,5.3206897,4.9722996,0.3483901,0.50527555,0.49472448
MK-5108,MK-8669,HCT116,905936,8.9989041539,digestive_system,4.662386,4.3127503,0.3496356,0.4439084,0.55609155
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,4.662386,4.312747,0.34963894,0.55609155,0.4439084
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system,0.84603536,1.2014364,0.35540104,0.56431067,0.4356893
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,0.84603536,1.2014364,0.35540104,0.4356893,0.56431067
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,1.0048242,0.35774606,0.49178338,0.5082167
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,1.0048242,0.35774606,0.5082167,0.49178338
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-11.297599,-10.939453,0.3581457,0.5238118,0.47618818
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system,-11.297599,-10.939453,0.3581457,0.47618818,0.5238118
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,5.8217235,5.456842,0.36488152,0.5005155,0.49948448
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin,5.8217235,5.456842,0.36488152,0.49948448,0.5005155
TOPOTECAN,ABT-888,NCIH23,905942,-13.1746984801,lung,17.855345,18.227173,0.37182808,0.475628,0.52437204
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,17.855345,18.227173,0.37182808,0.52437204,0.475628
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,6.8413777,7.2167645,0.37538671,0.5492693,0.45073068
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,6.8413777,7.2167645,0.37538671,0.45073068,0.5492693
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,-2.8155613,-3.1925278,0.37696648,0.47247466,0.5275253
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-2.8155613,-3.1925278,0.37696648,0.5275253,0.47247466
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-5.5059566,0.37945414,0.51645607,0.48354396
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-5.5059566,0.37945414,0.48354396,0.51645607
MK-4827,DINACICLIB,NCIH520,908443,-11.5718341594,lung,20.4209,20.039309,0.3815918,0.45311227,0.5468877
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,20.4209,20.039309,0.3815918,0.5468877,0.45311227
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,5.7672744,5.384722,0.38255215,0.529641,0.47035906
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,5.7672744,5.384722,0.38255215,0.47035906,0.529641
MK-4541,OXALIPLATIN,LOVO,907790,-19.7477356162,digestive_system,3.799933,4.189537,0.3896041,0.3943554,0.60564464
L778123,METFORMIN,NCIH2122,722046,6.5307264796,lung,3.799933,4.189537,0.3896041,0.60564464,0.3943554
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,1.129511,0.39631343,0.50573677,0.49426326
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,1.129511,0.39631343,0.49426326,0.50573677
BEZ-235,MK-5108,T-47D,905945,114.5673780091,breast,21.185131,21.584833,0.39970207,1.8093767e-24,1.0
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,21.185131,21.584833,0.39970207,1.0,1.8093767e-24
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,-0.7614908,-0.35850215,0.40298867,0.5002934,0.49970663
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system,-0.7614908,-0.35850215,0.40298867,0.49970663,0.5002934
